id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
2934,1935-07-02,0,0.0012758794938163,0.3695412133345097,2000,6,3,0,1,816,780
16317,1952-08-13,2,0.1208633107564572,0.2275287907292675,2400,6,2,0,0,614,590
765,1938-09-24,1,0.0132501366456464,0.3294093541341835,2000,4,1,0,1,530,596
10646,1968-09-04,1,0.0409708073090328,0.2735081309900495,2000,3,2,0,0,576,724
4254,1966-07-18,0,0.1793735992936747,0.4511486750324633,2700,9,2,0,0,586,791
881,1991-08-03,0,0.0413793375632245,0.3693987688239312,2100,6,2,1,0,732,562
5972,1974-01-12,0,0.0584398012944075,0.425997353482871,2100,5,2,0,0,740,614
3900,1960-06-10,1,0.0204562473380987,0.4257828088895657,2000,5,2,1,0,839,740
459,1952-05-31,0,0.0603296437434834,0.2915992706046814,2300,6,0,0,0,815,612
10126,1962-12-02,0,0.0309452526759915,0.4727974532489349,2300,5,0,0,0,716,803
11831,1979-02-11,0,0.0762905789999717,0.127717795049856,2300,0,1,0,0,703,743
5853,1941-05-31,0,0.0410420528469058,0.164384564087836,2100,7,2,0,0,794,536
21103,1990-08-16,0,0.0245411504969762,0.2161265347190888,2700,8,1,0,0,533,760
17746,1969-04-22,0,0.1535129971758747,0.2128273706889111,2600,3,1,0,0,763,677
14779,1971-02-12,0,0.0237264907409586,0.3207047661822235,2000,2,2,0,0,681,613
5022,1934-09-19,0,0.0879082159242303,0.0950802815207231,2000,9,1,0,0,650,531
21137,1986-05-07,0,0.0125432659738245,0.4175284025101345,2200,7,4,0,0,789,782
11259,1992-07-12,2,0.0130352539663401,0.4228701652013666,2400,5,2,0,0,702,755
11239,1940-08-09,0,0.2083361919482344,0.3215343819384238,2100,3,3,0,0,693,623
4561,1983-06-15,1,0.0587930044517652,0.4928977236543971,2000,2,2,0,0,800,803
19225,1950-12-28,0,0.0643728560705718,0.3266107675326674,2200,8,3,0,0,646,793
14254,1965-01-13,2,0.0061650318857654,0.1405021139145935,2400,8,1,1,0,765,794
18350,1945-01-08,0,0.0080940868504941,0.2205411837416167,2000,8,3,0,0,512,538
5106,1942-04-17,0,0.0968341369552106,0.551201666619398,2300,5,7,0,0,714,663
1226,1991-08-02,0,0.0122022615453051,0.4109233275372255,2000,5,1,1,0,549,601
134,1954-02-26,1,0.0984952695093132,0.0395477254137182,2100,6,2,0,0,729,807
19445,1978-09-19,1,0.1094261192068588,0.1836722791767078,2000,10,2,0,0,823,559
12131,1955-02-18,1,0.0058811302947167,0.5035752221112402,2200,6,3,0,0,508,672
17973,1978-01-29,1,0.0351092165559275,0.2496639392025959,2100,5,0,0,0,638,827
10481,1991-11-05,0,0.1084250859532186,0.2983579228043299,2200,3,2,0,0,825,836
21233,1961-07-04,-1,0.0429742989879026,0.1606771427435047,2400,8,1,0,0,747,574
129,1949-12-26,0,0.0345892599136647,0.5260675041641273,2200,4,0,1,0,761,639
1318,1951-09-09,1,0.0025377443569713,0.3968937647823293,2500,1,1,0,0,713,801
864,1967-07-26,1,0.0302963551595027,0.376347392342138,2300,5,1,0,0,632,604
7823,1993-02-17,1,0.1005577016609671,0.2132846639436522,2200,4,1,0,0,724,634
11405,1978-08-07,0,0.023565554868346,0.2425777975133238,3200,4,2,0,0,747,829
18351,1985-08-30,0,0.0075113135990435,0.3138348636677326,2200,6,3,0,0,558,666
7311,1951-03-08,1,0.0077489789704125,0.2458177911429598,2000,6,0,0,0,559,774
19736,1989-10-28,0,0.0325120070772779,0.1815293116567984,2100,7,1,0,0,538,665
16531,1947-04-28,1,0.0189016757073859,0.3901296013824262,2200,5,1,0,0,768,839
10783,1985-07-29,1,0.0915531951542564,0.1994233637546154,2000,3,0,0,0,837,738
17946,1971-01-29,0,0.0982750239187931,0.1443290399710156,2200,2,6,0,0,624,650
14023,1953-03-02,1,0.026555169782679,0.2845725809535832,2000,4,2,0,0,514,693
18324,1932-01-14,0,0.1443423884382877,0.179867009447648,2000,6,3,0,0,761,734
4741,1938-02-10,0,0.0513456385542562,0.5042555684987486,2000,4,4,0,0,747,510
15184,1954-11-24,0,0.0227880853536208,0.1788486053702147,2700,7,0,0,0,767,508
15746,1933-09-08,1,0.0113510296939744,0.3282355525325648,2100,7,0,0,0,602,675
7526,1994-01-06,2,0.0485035563794676,0.3170052251610944,2200,4,0,0,0,796,689
3112,1970-05-01,0,0.0084809346139962,0.1874855301733271,2000,3,1,0,0,515,583
7176,1994-05-16,0,0.0111555314312882,0.1862457770275542,2500,6,5,0,0,700,643
16996,1968-03-10,0,0.0975950260431725,0.3828482260353653,2000,5,2,0,0,699,833
10476,1981-01-08,0,0.0429563793088162,0.3981032817550879,2300,11,3,0,1,619,742
20057,1932-05-14,0,0.0010313493683345,0.2913096514625545,2100,3,2,0,0,678,561
15762,1981-12-15,1,0.0219501480319641,0.391267156232768,2600,4,5,0,0,529,696
16049,1955-06-07,0,0.003636736914066,0.3597968576179135,2000,8,3,0,0,647,511
8285,1996-03-02,1,0.0002032922042478,0.4645279667781151,2300,4,1,0,0,734,728
4244,1988-05-10,0,0.0102169672846325,0.4127288161215044,2700,9,3,0,0,639,723
945,1934-02-15,0,0.1639727214536117,0.2860152182391632,2000,7,2,1,1,829,823
1016,1996-02-10,0,0.0617686281737029,0.2623961274506157,2000,3,2,0,0,513,581
7906,1951-12-08,0,0.0427523380117657,0.2713604994814401,2600,3,4,0,0,707,539
3180,1963-10-01,0,0.002261016242574,0.3537830232382492,2000,9,1,0,0,761,827
2061,1930-11-02,0,0.0059567652207293,0.5156818968732644,2000,5,1,0,0,542,823
14817,1948-05-05,0,0.100805375856161,0.3446187936489741,2100,1,1,0,0,695,680
4309,1974-12-01,1,0.0793239334534733,0.1788441978643353,2300,4,2,0,0,626,798
14543,1973-06-14,0,0.0325430895251595,0.2412348160882969,3200,8,4,0,0,656,518
16066,1929-06-01,2,0.015637941056184,0.3150412144980855,2100,2,2,0,0,729,624
5755,1998-11-18,0,0.0779311215575006,0.1930410952136781,2600,2,0,0,0,820,560
8725,1955-08-06,2,0.0187897910474315,0.3340315418268259,2000,5,2,0,0,828,825
13837,1986-12-20,0,0.0579603741630923,0.5194572079426456,2000,4,6,0,0,752,505
2682,1937-02-25,1,0.0307876181509371,0.1349012806159388,2200,4,2,1,0,622,688
3245,1984-07-01,0,0.0088573174820681,0.3735089485221036,2200,8,1,0,0,828,561
15211,1972-07-29,0,0.0045284740866282,0.5555959614637633,2300,4,0,0,0,740,583
5096,1994-06-20,0,0.0165484415195906,0.3753217775021635,2300,2,1,1,1,733,513
13506,1986-08-22,1,0.0460003563471114,0.1189703886250575,2600,5,2,0,0,762,742
18991,1975-05-14,0,0.00989786236808,0.1462872062998289,2000,8,3,0,0,698,799
981,1977-10-15,1,0.0583315797194442,0.5518586341406627,2000,2,1,0,0,644,531
3326,1934-11-06,0,0.050160319940505,0.3520993165588656,2000,5,0,0,0,761,585
6556,1954-05-14,0,0.0027788512944927,0.5220600274206487,2300,4,3,0,0,529,642
15450,1976-10-11,1,0.0022665911878043,0.4087634812132059,2300,4,3,0,0,691,528
18803,1967-08-13,-1,0.0064219658247831,0.2819446281397553,2500,5,4,0,0,713,666
7237,1967-01-22,0,0.0318015787866464,0.2160625381043624,2600,5,2,1,0,817,533
1682,1964-12-28,1,0.0029192572469611,0.2219546900608708,3000,5,5,0,0,620,574
12365,1940-08-20,1,0.0558414180306155,0.3399355399531044,2300,5,4,0,0,709,725
2266,1949-08-19,1,0.0340575297743565,0.1262649919574158,2100,6,0,0,1,665,700
13416,1996-03-20,-1,0.050680076593837,0.3111175985216415,2000,3,1,0,0,640,647
5223,1951-05-24,1,0.0368690316795851,0.3073517272459398,2100,11,4,0,0,818,830
978,1936-09-14,0,0.0964154597057742,0.4331912887257443,2300,2,2,0,0,642,610
10959,1998-09-30,0,0.0921258316619562,0.2363144886190773,2300,1,0,1,0,708,687
10939,1949-11-23,0,0.0238603071189129,0.4030460364521694,2800,6,3,0,0,766,725
8711,1951-12-26,0,0.0784199876652597,0.2244787101558147,2400,3,3,0,1,647,673
15206,1948-09-11,1,0.0250730747826564,0.2901790848824251,2200,6,2,0,0,507,677
8625,1960-02-06,1,0.0304447903760488,0.2883113011584188,2000,9,3,0,0,660,774
6789,1973-02-01,0,0.0432448913696151,0.5191099844099554,2100,1,0,0,0,588,548
15557,1960-12-06,1,0.0044813036155325,0.1663669771524,2500,8,0,0,0,624,812
17345,1995-02-22,0,0.1277073020904091,0.3241546611293284,2000,7,0,0,1,659,691
21736,1942-06-26,0,0.1034696687528892,0.2733152699037472,2100,8,2,0,0,627,568
13776,1983-02-19,1,0.0910761776839176,0.2286227393930153,2000,5,2,1,0,654,791
8575,1973-12-27,1,0.0645620054125047,0.1256998320987944,2000,6,2,0,0,838,809
20882,1944-05-10,0,0.0233470170542466,0.1741774609765198,2500,4,2,0,0,703,611
20220,1982-09-05,0,0.0028074426556173,0.2557561569744244,2400,5,3,1,0,644,521
6015,1930-12-14,0,0.0499706461435703,0.1672251124160873,2100,7,4,0,1,688,566
17493,1949-11-26,0,0.1381922318092233,0.2051551718907408,2400,9,2,0,0,514,531
7812,1945-08-14,0,0.0256456480610929,0.2335453497365765,2100,8,0,0,0,638,633
12646,1989-08-25,1,0.0273251422285471,0.2676543547943303,2500,6,1,0,0,832,824
18454,1991-06-14,0,0.1579909524690942,0.5225602982827866,2000,5,1,0,0,635,612
5874,1958-11-11,0,0.0274960908155637,0.5207763346710185,2100,3,2,1,1,805,746
6304,1990-12-01,0,0.0041743069081393,0.2143957383567349,2600,3,2,1,0,697,760
16421,1961-06-30,0,0.0139574558735525,0.456335644333104,2000,3,1,0,1,563,549
14517,1983-05-27,0,0.0207227368462251,0.3464525301054236,2100,7,1,1,0,559,718
13653,1930-09-24,0,0.0236046766956386,0.503410434482834,2000,4,0,1,0,551,595
3107,1938-01-03,0,0.091934203454863,0.3619431658553972,2700,9,2,0,0,780,518
5718,1987-12-17,2,0.0193339771314172,0.4620593642364925,2000,4,1,1,0,744,837
13125,1943-09-03,0,0.0127883911193351,0.2319625037123437,2300,4,1,0,2,721,627
9340,1944-05-02,0,0.0421754105757201,0.4019936208252065,2600,6,1,0,0,788,539
5635,1986-10-03,1,0.0289267172295962,0.163642176701552,2200,7,2,0,0,582,763
19900,1996-04-12,0,0.0011686205915336,0.3912389895557107,2000,3,2,0,0,686,711
12447,1998-04-15,0,0.0165107741726498,0.4578456781078928,2100,2,6,0,0,730,663
21597,1976-04-08,1,0.0221064674828531,0.2084830248854753,2000,3,1,0,0,797,531
2963,1943-03-19,1,0.0327265153369678,0.4288696817111765,2200,2,2,0,1,614,678
3617,1934-01-25,0,0.0007986670602643,0.4759453827571168,2200,6,5,0,0,754,766
6739,1990-01-12,1,0.0259884944137633,0.1571679345099682,2500,4,1,0,0,836,602
10120,1962-05-16,0,0.0877966517679315,0.3793657340919292,2600,8,2,0,0,755,812
8479,1945-08-21,1,0.0096068362790137,0.4088946552591384,2000,4,1,0,0,509,602
9172,1998-04-25,0,0.000971660987534,0.2148510472027739,2700,4,1,0,0,828,772
17083,1947-05-13,0,0.0243067988642181,0.4182751137397075,2000,6,0,0,1,775,556
20677,1980-06-16,0,0.0350859322016579,0.3531139368943583,2200,2,1,0,0,521,666
19325,1948-07-24,0,0.0054972231820729,0.2175658163482467,2100,8,2,0,0,805,774
9337,1948-05-20,0,0.0051500665769268,0.4664593450654679,2200,3,1,0,0,521,718
9270,1992-12-18,0,0.0399402334659459,0.3462892201899685,2100,4,0,0,0,651,761
1934,1942-06-18,0,0.0642664937773045,0.2194151382032128,2400,6,1,0,0,630,652
19920,1943-07-22,0,0.1223415694380901,0.46083036886874,2000,4,3,0,1,827,689
8818,1968-01-24,0,0.0119536068550354,0.2816491795567225,2100,1,3,0,0,754,547
12140,1936-05-02,2,0.0090628943672414,0.2243378083343347,2200,5,1,0,1,806,702
20177,1981-05-07,0,0.008987466959414,0.3823400696929436,2600,3,1,0,0,614,692
12452,1937-03-28,1,0.006982057816935,0.175565345703288,2500,4,3,0,0,626,615
15261,1976-07-11,2,0.0727712573362625,0.4188978290687737,2200,4,2,0,1,785,607
5614,1949-01-15,0,0.1007307252846843,0.3918849119482843,2600,7,3,0,0,547,588
8616,1945-04-01,0,0.055025854314324,0.2300207480470762,2000,6,5,1,0,710,554
15186,1950-02-21,0,0.089839885204409,0.4253832802291661,2300,2,3,0,0,506,523
20117,1942-12-07,0,0.019628405989583,0.3816915959595627,2200,4,2,0,0,644,515
15405,1940-09-17,0,0.0188188208237015,0.3133404697674904,2100,6,0,0,0,734,640
14131,1986-03-13,0,0.1075444808230763,0.1508679383466369,2500,5,5,0,0,772,814
8207,1964-02-21,0,0.176229092191269,0.4478530405483177,2000,3,2,0,0,605,707
7955,1973-06-21,2,0.0466109142435908,0.4649983238743514,2600,3,1,0,0,585,808
15906,1964-10-09,1,0.0085722786620927,0.2959176837009086,2100,4,3,0,0,801,744
20174,1975-07-05,0,0.0494486237434785,0.4115234128386035,2500,3,1,0,0,699,704
12816,1984-09-14,0,0.0955453396511668,0.5265986615382654,2000,6,2,1,0,720,512
17392,1989-10-04,1,0.1935788751957982,0.371078199663019,2100,8,3,0,0,820,502
13332,1948-06-04,0,0.0944614521937772,0.3361532732982724,2900,5,2,0,0,572,622
7501,1965-12-17,0,0.1250046254055574,0.2172370772421977,2200,7,0,0,1,791,627
8980,1998-06-04,0,0.0610800315777858,0.4088715462137205,2400,3,1,1,0,713,535
13275,1955-10-28,0,0.0752595854617132,0.266919091234049,2600,4,1,0,0,760,779
10386,1973-02-19,1,0.0005840734441989,0.2688902256384728,2000,6,1,0,0,789,535
3655,1936-04-19,0,0.064452529229215,0.1708737465639316,2200,3,3,0,0,673,795
621,1997-01-15,0,0.0019425792278713,0.5350718919263688,2000,6,2,0,0,656,581
10795,1981-04-24,0,0.0151192161768533,0.2954037767804465,2000,3,4,0,0,789,597
18409,1975-03-20,0,0.0147247806645921,0.2201230085565282,2600,5,0,0,2,693,716
13129,1982-08-25,1,0.0123864191944693,0.2799965008895357,2500,4,5,0,0,656,828
12358,1960-01-19,0,0.0801327483728022,0.200194546899137,2900,5,5,1,0,506,526
11278,1964-12-12,0,0.0253909253231276,0.3992948969708031,2600,5,1,0,0,517,799
1858,1990-12-11,0,0.0690296043462415,0.4716931730364475,2100,4,1,0,0,549,775
11520,1997-02-17,1,0.0092698533263651,0.1954921202848068,2000,7,4,0,0,567,659
3896,1973-10-10,1,0.0163768918240305,0.3500798286041591,2400,6,0,0,0,636,796
6677,1937-03-05,1,0.0097047487038606,0.186761346470922,2300,5,1,1,1,767,798
3635,1940-02-12,2,0.0125044201571176,0.3380578697868698,2100,5,1,0,0,788,545
13948,1990-11-18,1,0.0152153964201336,0.3955248230537573,2100,2,2,0,0,590,792
7807,1984-12-12,0,0.0660856407468869,0.2367941891078931,2300,4,3,0,0,625,775
20369,1936-03-14,1,0.0467321853402999,0.2244019369351126,2300,3,3,1,0,584,574
1640,1981-03-21,0,0.0425933676992481,0.325867020080096,2200,7,3,0,0,620,645
13763,1936-06-01,4,0.0154870930342677,0.2878306413008303,2100,4,2,0,0,809,590
17593,1966-09-21,0,0.0030553586061034,0.4924424950145414,2300,1,0,0,0,591,689
14148,1975-09-12,0,0.0580684528093454,0.3422816274953869,2000,4,5,0,0,642,770
20359,1934-11-08,2,0.0422279916624987,0.4182123683426457,2300,7,1,0,0,710,822
18841,1932-12-30,1,0.0408418698905431,0.4095587215853624,2000,4,2,0,0,808,710
9428,1956-09-02,0,0.045402537379487,0.2200697259270931,2100,7,1,0,0,833,555
20443,1970-04-11,0,0.0125905423051655,0.3587266821995417,2500,2,2,0,0,548,722
4341,1970-10-29,0,0.0335575653402521,0.308470666357584,2100,6,3,0,0,755,584
9616,1948-07-02,2,0.0493109206800689,0.1787494139128482,2200,2,1,0,0,709,595
14865,1989-05-21,0,0.0084431920366441,0.1835686005385299,2100,6,1,0,0,671,775
14724,1956-06-20,1,0.0138305859872924,0.4215746322648274,2000,3,2,0,0,617,620
10931,1932-01-21,0,0.0851094229353247,0.2860168979680191,2000,2,3,0,0,690,741
18775,1970-03-01,0,0.0051376785073257,0.2800459569502577,2900,6,3,0,0,547,742
11578,1978-01-25,0,0.0448165889460149,0.4218314013293202,2500,5,3,0,0,782,828
16811,1952-08-05,0,0.0315511787235919,0.3656356866185971,2700,6,3,0,0,759,500
5810,1967-04-23,1,0.0689704857919889,0.263327252617065,2200,1,6,0,0,701,690
18589,1940-09-17,0,0.1205448644270398,0.263454630630603,2100,4,1,0,0,506,740
2272,1976-03-20,5,0.0260543938803422,0.3341118266048657,2300,5,1,0,0,565,606
17064,1992-03-14,3,0.0098741407764739,0.3878070012776867,2400,1,1,0,0,630,683
19421,1945-10-24,0,0.0046558944229295,0.3159852005757461,2100,5,3,1,0,827,615
4753,1981-12-04,0,0.0174623843959758,0.4803667632061754,2300,2,3,0,0,732,575
15185,1992-05-31,0,0.002549546468852,0.2804107161489175,2300,7,2,0,0,586,755
10580,1964-04-17,1,0.0320258946595597,0.3465992243449313,2100,2,4,0,0,587,627
11738,1989-04-08,0,0.0650960573835648,0.5266075423362058,2300,7,2,0,0,596,689
8187,1945-06-24,0,0.1415386516204712,0.192571904091924,2900,10,1,0,0,829,676
21402,1989-09-03,1,0.0081123779721718,0.1782056258805719,2500,8,5,0,1,704,807
12604,1947-01-11,1,0.0057956931252971,0.2317093974372369,2000,2,1,0,1,676,627
16371,1969-12-06,2,0.0216842416735052,0.3586834108101603,2300,3,3,0,0,639,546
2972,1997-10-01,0,0.0721767656332822,0.5609674526912668,2200,5,3,0,1,801,736
7158,1956-02-05,1,0.0309609277661061,0.3575151320578459,2600,9,3,0,0,540,519
1788,1984-04-02,1,0.0742312105553796,0.5478430455910823,2300,7,3,0,0,550,653
2894,1954-09-02,1,0.0126183340744381,0.2605213438658483,2300,6,2,0,0,667,785
11090,1997-02-23,2,0.0640564423453943,0.396438888849644,2200,5,3,0,0,577,824
8707,1932-05-18,0,0.1091096284560428,0.3514381844606454,2100,8,2,0,0,626,619
12888,1936-05-06,0,0.0342386384469677,0.3129406179432686,2100,9,5,0,1,747,755
6576,1996-02-14,1,0.0121211982864177,0.3729114667513067,2800,5,1,0,0,745,618
19769,1941-05-10,1,0.1097865559578071,0.197393793125795,2200,9,0,0,0,656,671
6628,1945-03-12,0,0.0087508227630928,0.2956289040785347,2400,7,2,0,0,657,752
1127,1960-11-10,0,0.014517454531757,0.2395787705403436,2000,2,1,0,1,579,533
10874,1993-11-03,0,0.0206206553255513,0.2422471493988396,2100,1,0,0,0,829,711
4834,1959-03-30,1,0.0379375444255147,0.229942505005043,3200,3,1,0,0,555,586
8710,1967-11-10,0,0.0267836844374421,0.4488546565194076,2000,4,1,0,0,789,633
14744,1962-05-02,1,0.0663245148420179,0.1049253748980686,2000,6,1,0,0,558,738
15345,1972-12-28,0,0.0236533800077495,0.4268859441682547,2100,3,1,0,0,544,655
15629,1943-08-23,1,0.1244780216986146,0.2667224935858259,2300,3,3,0,0,581,688
778,1959-05-07,0,0.0698828503557213,0.3989235138820746,2000,8,1,0,0,593,806
14169,1953-04-29,1,0.0029335926186187,0.1641595141646383,2000,10,0,0,0,558,698
2570,1930-09-18,1,0.0886097017922041,0.2736159718680179,2000,5,0,1,0,505,620
18272,1958-03-25,0,0.111890424547144,0.2983029182800225,2200,6,3,0,1,745,814
2636,1990-06-15,1,0.0157570890770729,0.3928233202757237,2100,7,1,0,0,535,819
13758,1948-12-16,1,0.0060738566023423,0.2361190139946131,2200,4,3,0,0,748,773
3809,1929-12-02,1,0.0486509685633792,0.3639496663290426,2400,4,4,0,0,661,671
10093,1937-01-27,1,0.047233146570523,0.3427317737967024,2100,12,0,0,0,735,654
7650,1938-04-26,0,0.0190387903606307,0.4640854760127083,2700,4,1,1,0,636,548
11300,1935-04-09,0,0.0615625876199249,0.2597396485560156,2300,2,1,0,0,723,515
2940,1955-01-22,1,0.0080644075537846,0.5976181675379421,2400,3,1,0,0,839,597
2250,1978-07-04,1,0.029256966732226,0.1887454717660813,2000,4,1,0,0,503,695
12682,1976-06-13,1,0.052934873267235,0.1615560195271954,2200,6,3,0,0,502,711
12409,1994-11-27,0,0.0725655612811477,0.361619908640521,2000,8,1,0,0,784,827
1789,1979-09-17,1,0.0118022976028684,0.4801810030293288,2000,3,2,0,1,684,751
13326,1993-08-22,1,0.0270859434359437,0.5437965704551895,2100,3,0,0,0,641,531
11973,1973-09-29,0,0.0284273408215073,0.5493491160246935,2000,5,2,0,0,566,613
14460,1951-03-31,2,0.0137185929922377,0.2201514504561444,2000,2,1,0,0,670,759
2149,1976-04-22,1,0.0685591291661224,0.1888221469699836,2400,3,5,0,0,741,820
10821,1929-10-14,1,0.008935763527599,0.2890191507931695,2400,8,2,0,0,538,765
2485,1972-09-29,0,0.1081016080046242,0.5256368170189238,2000,7,1,0,0,680,835
15615,1974-04-09,0,0.0082348591659486,0.5021960444363592,2300,4,1,0,0,651,678
18644,1938-09-27,1,0.002464482129435,0.3665468363962474,2600,4,3,1,0,605,810
16589,1985-03-31,1,0.1196267390682123,0.4799442592179112,2100,7,2,0,0,721,718
14748,1937-05-10,0,0.0211594742167949,0.4826715889153862,2000,6,6,0,0,792,507
21733,1972-06-29,1,0.0951966511685123,0.2848209720719699,2000,0,3,0,1,668,517
9243,1949-01-10,1,0.0319858102237597,0.290310257737747,2800,7,3,0,0,819,602
16684,1976-06-06,0,0.0490499725969248,0.1950468213616879,2500,7,2,0,0,599,648
11690,1994-07-16,0,0.0938146750928848,0.3788755483809122,2000,3,2,0,0,603,668
13500,1962-11-19,1,0.1236223934725905,0.6536752631683024,2100,5,2,0,0,663,636
6060,1930-10-07,0,0.0094666265747021,0.2705748686469134,2200,6,1,1,0,652,762
16924,1981-02-05,1,0.1580415600542657,0.2427685962959786,2200,3,2,0,1,662,578
14905,1934-06-16,0,0.0150270923290165,0.4062846820572868,3000,1,0,0,0,646,660
12059,1937-11-10,0,0.0073294374818297,0.1665668195650764,2200,2,2,0,0,798,584
20639,1962-06-07,1,0.0008607841920012,0.5735070426655241,2200,5,1,0,0,561,837
20794,1985-04-16,0,0.008592562419732,0.2750534199391174,2200,8,2,0,0,529,597
15021,1956-12-05,0,0.0371468012641228,0.4240800405719794,2200,11,2,0,0,725,535
1290,1968-06-19,0,0.1640981139890687,0.6245981631866552,2000,4,2,0,0,820,549
5101,1956-02-11,0,0.0191403806868312,0.4427669236838953,2100,2,0,0,0,753,552
15894,1974-06-07,0,0.0024798899757195,0.2739904014796795,2400,6,2,0,0,575,574
14540,1961-10-19,0,0.0186064037236153,0.6440606205456869,2700,4,0,0,0,729,561
17287,1934-08-16,0,0.0659060726001562,0.3661372929424603,2100,6,1,0,0,784,559
16574,1958-06-23,0,0.0484272572523691,0.377252761105805,2100,4,0,0,0,564,650
4215,1954-04-25,1,0.1199614268439194,0.1691196241456544,2700,4,2,0,0,814,699
3483,1994-03-13,1,0.0531313858307192,0.387350846488314,2000,6,1,0,0,646,517
17922,1944-01-06,0,0.006486441928413,0.2834285263035381,2300,6,2,0,0,586,733
6987,1955-12-05,0,0.0406882843883401,0.1416665776560163,2100,8,2,0,0,734,544
14177,1950-01-13,0,0.0235305782726041,0.2546352244855088,2300,6,4,0,0,665,523
10078,1992-02-07,0,0.0716178425335008,0.3824447607584282,2700,7,5,0,0,533,776
18083,1979-05-03,0,0.0538880558719009,0.2962497318982353,2400,1,4,1,0,535,627
7067,1959-03-14,0,0.047496327213949,0.3431234566960173,2000,4,0,0,0,705,512
8967,1972-04-06,1,0.0082864027901773,0.286016825836257,2600,4,0,0,0,830,759
9674,1958-04-15,0,0.196926714999824,0.2360085796026436,2000,4,1,0,0,670,733
13980,1961-09-30,0,0.0059785825915928,0.4752021743754797,2000,1,1,0,1,503,518
19860,1970-11-03,2,0.1203997760806624,0.3150942939723469,2100,3,4,0,0,699,664
7626,1980-01-14,0,0.0239918766129921,0.3300333880340151,2000,5,2,0,0,634,696
3652,1929-01-04,2,0.0725470871333407,0.3282062381875403,2100,2,2,0,0,504,629
20016,1939-06-14,1,0.02716439844978,0.3531441064607898,2000,5,0,0,0,580,778
18003,1974-11-28,0,0.0275340719567266,0.6445520512577823,2200,8,2,0,0,789,736
16040,1928-09-25,0,0.0340639714101816,0.2460136861589696,3300,7,2,0,0,709,813
10849,1939-12-22,0,0.0318927832099074,0.1751823352719095,2400,5,3,0,1,552,734
12670,1943-09-13,0,0.1449918174400947,0.5059842165491779,2200,4,0,0,0,819,617
7088,1953-08-27,0,0.1109764626948404,0.3502687747414573,2000,3,4,0,0,628,520
7443,1979-04-11,0,0.0247903955440386,0.2000171609690174,2400,4,3,0,0,663,768
13682,1989-09-20,0,0.0720132090943277,0.3180880806303954,2300,6,4,1,0,828,821
16467,1995-08-13,0,0.0784647357602524,0.3281069749000878,2700,5,3,0,0,567,790
10650,1946-03-13,0,0.0300727303623905,0.32275734174928,2000,2,1,0,1,652,536
9126,1964-02-14,1,0.0995554748874844,0.429500027515453,2300,4,0,0,0,561,647
18696,1960-06-19,0,0.0020560867448604,0.6375911219763504,2500,4,0,0,0,830,824
2156,1946-03-21,0,0.0138356457882681,0.2313111752357334,2400,6,2,0,0,792,753
10723,1943-11-29,0,0.0617083657633235,0.2472173604852503,2100,7,2,2,0,772,645
12540,1935-11-22,0,0.0280556322805279,0.307562669324729,2600,3,1,1,0,533,688
21170,1993-07-10,0,0.0063653533934259,0.348896164581061,3200,3,3,1,0,745,680
16826,1990-09-01,0,0.0336312003995192,0.3568821043377318,2100,4,1,0,0,656,693
18222,1961-03-26,1,0.053389338640852,0.4014422206699301,2000,1,6,0,0,618,652
18671,1983-02-21,0,0.0116966331350326,0.4381663695564523,2100,5,0,0,0,602,816
19010,1946-02-15,0,0.0233321958909677,0.4368154989719987,2200,3,3,0,0,596,576
21754,1997-11-23,0,0.0179281321260643,0.318549180189198,2000,8,1,0,0,559,569
14645,1992-08-17,0,0.0474475645581511,0.1795211631816743,2000,4,3,0,0,618,726
11063,1993-05-18,0,0.1933241407002823,0.3512103101113779,2100,3,3,0,0,745,634
19377,1929-12-04,2,0.0281800524648476,0.2853144992343307,2100,6,1,0,0,500,713
14076,1996-06-06,2,0.0031339452499869,0.4433306880792277,2300,6,1,0,0,721,621
19553,1978-10-06,2,0.0842178395237003,0.3791375148621944,2100,5,1,0,0,726,672
3226,1987-12-04,0,0.0484199696873794,0.5886874332825097,2100,6,0,0,0,638,572
12051,1992-01-19,0,0.0550611106657472,0.1282225033996084,2400,2,3,1,0,542,668
7820,1998-11-18,0,0.0794039225505665,0.4086704924345413,2200,3,5,0,0,644,717
5849,1962-07-26,0,0.0160704413209906,0.2220976816738074,2000,3,1,0,0,515,509
5174,1959-09-22,0,0.0336393375071857,0.3914060328985741,2400,3,1,0,0,527,588
17291,1994-08-09,1,0.1408341470798564,0.2271925863050828,2300,3,0,0,0,515,663
10471,1931-12-06,2,0.0044746483812529,0.4751070655676407,2200,2,3,0,0,832,692
3767,1987-01-05,1,0.0151479747273489,0.3933894935235605,2300,1,1,0,0,616,726
7244,1976-01-14,1,0.1301802686356822,0.1408901976379305,2500,4,1,0,0,777,623
16479,1936-03-31,1,0.0002314097640177,0.4005125591756708,2200,6,3,0,0,735,666
4557,1936-02-07,0,0.1010053093942898,0.4108953147504605,2300,0,3,1,0,830,640
12186,1931-06-08,1,0.0373185347603534,0.3468375160310948,2300,3,2,0,1,826,511
3467,1996-02-13,0,0.0510498652360694,0.2969688085007379,3000,6,4,0,0,799,569
11905,1940-02-05,2,0.0227337655485368,0.4996790786341854,2500,5,4,0,0,640,810
